Date,Iso3,CountryName,lat,lon,CumulativePositive,CumulativeDeceased
20/02/2020,ITA,Italy7,41.873987,12.564167,3,0
21/02/2020,ITA,Italy7,41.873987,12.564167,22,0
22/02/2020,ITA,Italy7,41.873987,12.564167,78,0
23/02/2020,ITA,Italy7,41.873987,12.564167,155,0
24/02/2020,ITA,Italy7,41.873987,12.564167,229,0
25/02/2020,ITA,Italy7,41.873987,12.564167,322,0
26/02/2020,ITA,Italy7,41.873987,12.564167,400,0
27/02/2020,ITA,Italy7,41.873987,12.564167,650,0
28/02/2020,ITA,Italy7,41.873987,12.564167,888,1
29/02/2020,ITA,Italy7,41.873987,12.564167,1128,2
01/03/2020,ITA,Italy7,41.873987,12.564167,1694,5
02/03/2020,ITA,Italy7,41.873987,12.564167,2036,7
03/03/2020,ITA,Italy7,41.873987,12.564167,2502,10
04/03/2020,ITA,Italy7,41.873987,12.564167,3089,12
05/03/2020,ITA,Italy7,41.873987,12.564167,3858,20
06/03/2020,ITA,Italy7,41.873987,12.564167,4636,27
07/03/2020,ITA,Italy7,41.873987,12.564167,5883,34
08/03/2020,ITA,Italy7,41.873987,12.564167,7375,51
09/03/2020,ITA,Italy7,41.873987,12.564167,9172,61
10/03/2020,ITA,Italy7,41.873987,12.564167,10149,75
11/03/2020,ITA,Italy7,41.873987,12.564167,12462,93
12/03/2020,ITA,Italy7,41.873987,12.564167,15113,116
13/03/2020,ITA,Italy7,41.873987,12.564167,17660,139
14/03/2020,ITA,Italy7,41.873987,12.564167,21157,176
15/03/2020,ITA,Italy7,41.873987,12.564167,24747,221
16/03/2020,ITA,Italy7,41.873987,12.564167,27980,275
17/03/2020,ITA,Italy7,41.873987,12.564167,31506,304
18/03/2020,ITA,Italy7,41.873987,12.564167,35713,374
19/03/2020,ITA,Italy7,41.873987,12.564167,41035,453
20/03/2020,ITA,Italy7,41.873987,12.564167,47021,530
21/03/2020,ITA,Italy7,41.873987,12.564167,53578,635
22/03/2020,ITA,Italy7,41.873987,12.564167,59138,742
23/03/2020,ITA,Italy7,41.873987,12.564167,63927,839
24/03/2020,ITA,Italy7,41.873987,12.564167,69176,945
25/03/2020,ITA,Italy7,41.873987,12.564167,74386,1071
26/03/2020,ITA,Italy7,41.873987,12.564167,80539,1231
27/03/2020,ITA,Italy7,41.873987,12.564167,86498,1411
28/03/2020,ITA,Italy7,41.873987,12.564167,92472,1607
29/03/2020,ITA,Italy7,41.873987,12.564167,97689,1774
30/03/2020,ITA,Italy7,41.873987,12.564167,101739,1918
31/03/2020,ITA,Italy7,41.873987,12.564167,105792,2075
01/04/2020,ITA,Italy7,41.873987,12.564167,110574,2232
02/04/2020,ITA,Italy7,41.873987,12.564167,115242,2416
03/04/2020,ITA,Italy7,41.873987,12.564167,119827,2595
04/04/2020,ITA,Italy7,41.873987,12.564167,124632,2774
05/04/2020,ITA,Italy7,41.873987,12.564167,128948,2931
06/04/2020,ITA,Italy7,41.873987,12.564167,132547,3052
07/04/2020,ITA,Italy7,41.873987,12.564167,135586,3174
08/04/2020,ITA,Italy7,41.873987,12.564167,139422,3317
09/04/2020,ITA,Italy7,41.873987,12.564167,143626,3457
10/04/2020,ITA,Italy7,41.873987,12.564167,147577,3595
11/04/2020,ITA,Italy7,41.873987,12.564167,152271,3739
12/04/2020,ITA,Italy7,41.873987,12.564167,156363,3868
13/04/2020,ITA,Italy7,41.873987,12.564167,159516,3976
14/04/2020,ITA,Italy7,41.873987,12.564167,162488,4068
15/04/2020,ITA,Italy7,41.873987,12.564167,165155,4183
16/04/2020,ITA,Italy7,41.873987,12.564167,168941,4309
17/04/2020,ITA,Italy7,41.873987,12.564167,172434,4427
18/04/2020,ITA,Italy7,41.873987,12.564167,175925,4568
19/04/2020,ITA,Italy7,41.873987,12.564167,178972,4691
20/04/2020,ITA,Italy7,41.873987,12.564167,181228,4785
21/04/2020,ITA,Italy7,41.873987,12.564167,183957,4875
22/04/2020,ITA,Italy7,41.873987,12.564167,187327,4955
23/04/2020,ITA,Italy7,41.873987,12.564167,189973,5068
24/04/2020,ITA,Italy7,41.873987,12.564167,192994,5173
25/04/2020,ITA,Italy7,41.873987,12.564167,195351,5278
26/04/2020,ITA,Italy7,41.873987,12.564167,197675,5369
27/04/2020,ITA,Italy7,41.873987,12.564167,199414,5437
28/04/2020,ITA,Italy7,41.873987,12.564167,201505,5519
29/04/2020,ITA,Italy7,41.873987,12.564167,203591,5620
30/04/2020,ITA,Italy7,41.873987,12.564167,205463,5699
01/05/2020,ITA,Italy7,41.873987,12.564167,207428,5790
02/05/2020,ITA,Italy7,41.873987,12.564167,209328,5861
03/05/2020,ITA,Italy7,41.873987,12.564167,210717,5930
04/05/2020,ITA,Italy7,41.873987,12.564167,211938,5982
05/05/2020,ITA,Italy7,41.873987,12.564167,213013,6045
06/05/2020,ITA,Italy7,41.873987,12.564167,214457,6108
07/05/2020,ITA,Italy7,41.873987,12.564167,215858,6164
08/05/2020,ITA,Italy7,41.873987,12.564167,217185,6223
09/05/2020,ITA,Italy7,41.873987,12.564167,218268,6280
10/05/2020,ITA,Italy7,41.873987,12.564167,219070,6322
11/05/2020,ITA,Italy7,41.873987,12.564167,219814,6358
12/05/2020,ITA,Italy7,41.873987,12.564167,221216,6390
13/05/2020,ITA,Italy7,41.873987,12.564167,222104,6434
14/05/2020,ITA,Italy7,41.873987,12.564167,223096,6476
15/05/2020,ITA,Italy7,41.873987,12.564167,223885,6516
16/05/2020,ITA,Italy7,41.873987,12.564167,224760,6548
17/05/2020,ITA,Italy7,41.873987,12.564167,225435,6572
18/05/2020,ITA,Italy7,41.873987,12.564167,225886,6594
19/05/2020,ITA,Italy7,41.873987,12.564167,226699,6636
20/05/2020,ITA,Italy7,41.873987,12.564167,227364,6663
21/05/2020,ITA,Italy7,41.873987,12.564167,228006,6693
